iter	RMSE
0	130.4594179
1	129.4789034
2	128.4700321
3	127.4914061
4	126.5541321
5	125.6393354
6	124.7449171
7	123.902741
8	123.1171428
9	122.3394596
10	121.5831096
11	120.8646696
12	120.2598047
13	119.6219252
14	118.9999631
15	118.4715118
16	117.9404746
17	117.4105591
18	116.9226855
19	116.4396349
20	115.9516376
21	115.5151833
22	115.0972751
23	114.6938983
24	114.2683955
25	113.9171733
26	113.5713528
27	113.2309063
28	112.8858946
29	112.5664367
30	112.2733426
31	111.9937569
32	111.7431708
33	111.4803838
34	111.1597516
35	110.905979
36	110.6773766
37	110.3915029
38	110.1696071
39	109.9594968
40	109.7091191
41	109.5072656
42	109.2565004
43	109.0358052
44	108.8085724
45	108.5945559
46	108.4433405
47	108.284833
48	108.1253868
49	107.9360088
50	107.7606716
51	107.6167248
52	107.486029
53	107.3456746
54	107.1828117
55	107.0408322
56	106.92049
57	106.7822386
58	106.668417
59	106.5700238
60	106.461132
61	106.3454712
62	106.2590389
63	106.148177
64	106.0424058
65	105.9418612
66	105.8453749
67	105.7566481
68	105.6700533
69	105.5937342
70	105.5190513
71	105.4454435
72	105.3421724
73	105.2792948
74	105.2187367
75	105.1434897
76	105.0498415
77	104.9692003
78	104.8928322
79	104.8509376
80	104.8004534
81	104.7485958
82	104.6501696
83	104.5810362
84	104.495809
85	104.3970184
86	104.3345293
87	104.2745229
88	104.2262444
89	104.1801517
90	104.1375276
91	104.050459
92	103.979365
93	103.9166811
94	103.8611904
95	103.809318
96	103.7471328
97	103.7127573
98	103.6462572
99	103.6017235
100	103.561123
101	103.5027572
102	103.4429405
103	103.3984715
104	103.3492946
105	103.3153356
106	103.2844892
107	103.2416938
108	103.2046556
109	103.1705566
110	103.1268705
111	103.0955178
112	103.0738015
113	103.0369571
114	102.9783535
115	102.9439561
116	102.9143316
117	102.8698943
118	102.8421731
119	102.8203504
120	102.7860495
121	102.7617601
122	102.7398473
123	102.7036398
124	102.6670864
125	102.6425673
126	102.6088786
127	102.5868245
128	102.557287
129	102.5387675
130	102.5055839
131	102.4685282
132	102.4443025
133	102.4022013
134	102.3680621
135	102.3505549
136	102.3120342
137	102.2899475
138	102.2524172
139	102.2368479
140	102.2109253
141	102.1904072
142	102.1730795
143	102.1505315
144	102.1253813
145	102.0982486
146	102.0723108
147	102.0519083
148	102.0398764
149	102.0205561
150	102.0087585
151	101.9735267
152	101.9477791
153	101.9244165
154	101.8976665
155	101.8732696
156	101.8489246
157	101.833982
158	101.825975
159	101.7957933
160	101.7638801
161	101.7505305
162	101.7343307
163	101.7120403
164	101.698518
165	101.66647
166	101.6448654
167	101.6183961
168	101.6028337
169	101.5825361
170	101.5692386
171	101.5445652
172	101.5215665
173	101.5020193
174	101.4912544
175	101.4659821
176	101.452856
177	101.4290073
178	101.4044134
179	101.3893124
180	101.3794347
181	101.3632123
182	101.3529059
183	101.3448329
184	101.3389888
185	101.3352343
186	101.3218734
187	101.3090918
188	101.2811979
189	101.2662391
190	101.2518499
191	101.2375941
192	101.2256114
193	101.2138454
194	101.1973594
195	101.1725381
196	101.1577877
197	101.1510907
198	101.1357527
199	101.130696
200	101.120145
201	101.1173302
202	101.1092566
203	101.0952415
204	101.0820445
205	101.0772193
206	101.0688224
207	101.0620714
208	101.0471881
209	101.0351631
210	101.0259094
211	101.0192745
212	101.0067712
213	101.0000349
214	100.9930414
215	100.9753848
216	100.9571747
217	100.9392508
218	100.9251984
219	100.9076435
220	100.8978733
221	100.8788366
222	100.8605845
223	100.8548017
224	100.8503632
225	100.8321273
226	100.8289551
227	100.8169795
228	100.8075343
229	100.7980818
230	100.7874196
231	100.7800005
232	100.7726828
233	100.7511108
234	100.7466038
235	100.7384367
236	100.7180842
237	100.7099934
238	100.6998142
239	100.6828655
240	100.6701372
241	100.6690822
242	100.6546049
243	100.6483161
244	100.6368174
245	100.6328562
246	100.6283248
247	100.6202448
248	100.6057295
249	100.6007493
250	100.5878619
251	100.5831848
252	100.5745468
253	100.5669899
254	100.5589728
255	100.5490412
256	100.5473469
257	100.5220395
258	100.5073417
259	100.5006223
260	100.4864959
261	100.4758216
262	100.4715422
263	100.4603641
264	100.4506127
265	100.4371232
266	100.418876
267	100.4109746
268	100.3952741
269	100.3785726
270	100.3686792
271	100.3618713
272	100.3508058
273	100.3464166
274	100.3387937
275	100.3333766
276	100.3287803
277	100.3263605
278	100.3184137
279	100.3067252
280	100.3055213
281	100.2904409
282	100.2851259
283	100.2743304
284	100.2729913
285	100.2701202
286	100.2643185
287	100.2534755
288	100.2355744
289	100.2303468
290	100.2221513
291	100.2187944
292	100.2153091
293	100.2052422
294	100.1960175
295	100.1908674
296	100.1860869
297	100.1774839
298	100.1704953
299	100.1690355
300	100.1653791
301	100.1537586
302	100.1418084
303	100.1407325
304	100.1248293
305	100.1088236
306	100.1088248
307	100.1026869
308	100.0961073
309	100.0836293
310	100.0792912
311	100.0680438
312	100.05804
313	100.0559066
314	100.049859
315	100.0411397
316	100.0269879
317	100.0206068
318	100.0183923
319	100.0110221
320	100.0048194
321	100.0015152
322	99.99484152
323	99.97519058
324	99.96447342
325	99.94555351
326	99.93900042
327	99.92774717
328	99.92633766
329	99.91643958
330	99.90540568
331	99.9044563
332	99.89736652
333	99.88261344
334	99.8747005
335	99.87127908
336	99.85873531
337	99.85295751
338	99.85030851
339	99.84186075
340	99.82748685
341	99.81616412
342	99.8058302
343	99.80063297
344	99.79960137
345	99.78842141
346	99.78457271
347	99.7703819
348	99.7619961
349	99.75705611
350	99.74640025
351	99.7405376
352	99.73522337
353	99.72799716
354	99.72454092
355	99.7176327
356	99.71268712
357	99.70598837
358	99.69281255
359	99.68197089
360	99.67305699
361	99.67385235
362	99.66516741
363	99.65902043
364	99.65625357
365	99.64927302
366	99.64452133
367	99.63422948
368	99.62726358
369	99.61749506
370	99.61317778
371	99.60101406
372	99.59463296
373	99.57824547
374	99.57180951
375	99.55975074
376	99.55116799
377	99.53724238
378	99.5308652
379	99.51594804
380	99.50258249
381	99.49315794
382	99.48936964
383	99.47954345
384	99.47352184
385	99.46929378
386	99.46736649
387	99.46032932
388	99.45085248
389	99.4366568
390	99.42985427
391	99.41412572
392	99.40640616
393	99.40142634
394	99.39281631
395	99.37960426
396	99.37227007
397	99.36416833
